,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
1752,41,65.0,0,T,2,39,H,M,2.0,1,B,5,5.0,922,218,36,8961,7,31,12,35,1,0,A,4,0.25,9.0,0.33299999999999996,8.33,5,3,20.0,14,35,70.0,8,8.75,5.0,10.0,5.0,10.0,6,12,20,37,8.75,4
1753,65,55.0,0,T,2,40,H,M,7.0,0,P,0,3.0,996,309,78,14797,0,36,48,28,0,0,A,3,0.16699999999999998,6.67,0.28600000000000003,7.5,3,2,18.0,15,41,50.0,5,10.0,15.0,20.0,5.0,5.0,6,12,18,62,10.0,3
1754,125,59.0,0,U,4,10,U,F,5.0,0,M,0,5.0,746,192,54,7580,0,20,59,0,1,1,S,2,0.16699999999999998,7.33,0.375,7.33,3,3,16.0,29,70,84.0,21,4.0,9.0,10.0,1.0,10.0,6,13,16,125,4.0,13
1755,101,59.0,0,R,2,44,U,M,5.0,0,M,0,5.0,1314,363,84,12406,1,37,38,30,0,0,A,2,0.111,27.5,0.0,0.0,2,0,17.0,17,56,105.0,6,17.5,29.0,30.0,1.0,30.0,5,12,17,97,17.5,1
1756,17,34.0,0,U,3,08,H,U,5.0,0,B,3,5.0,1306,365,84,12649,0,36,32,27,0,0,F,1,0.2,15.0,0.5,15.0,1,1,16.0,5,14,15.0,1,15.0,0.0,15.0,15.0,15.0,4,12,16,16,15.0,1
1757,101,61.0,0,S,3,21,H,M,4.0,0,P,0,2.0,1164,294,47,9451,0,24,35,21,0,0,A,1,0.053,34.0,0.0,0.0,1,0,17.0,22,54,94.0,4,23.5,24.0,34.0,10.0,34.0,6,13,17,90,23.5,1
1758,17,31.0,0,S,2,18,H,F,5.0,0,P,0,5.0,1410,418,88,12012,1,15,34,14,0,0,F,1,0.2,23.0,0.5,23.0,1,1,17.0,6,16,23.0,1,23.0,0.0,23.0,23.0,23.0,5,13,17,17,23.0,1
1759,41,54.0,0,T,2,40,H,F,4.0,1,B,6,5.0,933,321,83,11642,1,27,24,33,0,0,A,1,0.1,22.5,0.0,0.0,2,0,18.0,15,37,50.0,3,16.67,20.0,25.0,5.0,25.0,6,15,18,44,16.67,0
1760,17,75.0,0,C,1,24,H,M,3.0,0,P,0,5.0,1805,479,83,24079,0,42,21,49,0,0,F,1,0.2,20.0,0.5,20.0,1,1,18.0,5,12,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,18,18,20.0,1
1761,29,64.0,0,U,1,02,H,M,5.0,1,B,5,5.0,1284,461,87,21358,2,55,35,35,1,0,A,4,0.5,5.86,0.5710000000000001,6.0,7,4,16.0,11,26,45.0,8,5.63,3.0,7.0,4.0,7.0,6,14,16,31,5.63,4
1762,29,65.0,0,S,2,16,H,F,4.0,0,B,0,5.0,883,322,65,13596,1,39,35,32,0,0,F,2,0.28600000000000003,12.5,0.0,0.0,2,0,15.0,7,16,25.0,2,12.5,5.0,15.0,10.0,15.0,5,12,15,20,12.5,0
1763,101,69.0,0,C,2,27,H,F,2.0,0,P,0,3.0,1829,528,88,15228,0,33,31,22,1,1,S,2,0.182,15.5,0.273,15.0,4,3,18.0,28,67,124.0,10,12.4,12.0,17.0,5.0,17.0,6,13,18,105,12.4,8
1764,41,59.0,0,X,5,54,U,U,5.0,0,M,0,5.0,2165,527,73,25623,0,0,0,0,0,0,F,1,0.063,33.01,0.14300000000000002,33.01,1,1,18.0,14,34,51.36,2,25.68,14.66,33.01,18.35,33.01,5,13,18,40,25.68,2
1765,53,59.0,0,C,2,28,U,M,5.0,0,M,0,3.0,893,248,43,12640,1,41,26,48,0,0,A,1,0.053,25.0,0.0,0.0,1,0,26.0,13,34,65.0,3,21.67,5.0,25.0,20.0,25.0,5,11,26,52,21.67,1
1766,29,75.0,0,C,2,27,H,M,3.0,0,B,0,5.0,1309,409,83,12004,3,35,46,10,0,0,N,3,0.25,12.0,0.2,10.0,3,1,15.0,9,20,36.0,3,12.0,4.0,14.0,10.0,14.0,5,11,15,25,12.0,1
1767,125,77.0,0,C,2,27,U,F,2.0,0,B,5,5.0,2521,412,64,13961,3,35,46,10,1,1,S,3,0.33299999999999996,6.0,0.6,6.0,6,6,21.0,32,76,200.0,36,5.56,4.0,7.0,3.0,6.0,5,11,21,122,5.56,23
1768,29,35.0,0,T,2,36,H,M,4.0,0,M,1,5.0,1742,469,82,18318,1,32,36,37,1,0,A,4,0.41700000000000004,4.2,0.667,4.0,5,4,15.0,10,24,31.0,7,4.43,3.0,6.0,3.0,5.0,6,13,15,29,4.43,4
1769,89,41.0,0,T,2,36,H,F,4.0,0,P,0,1.0,1180,232,70,7582,2,32,24,27,0,0,A,2,0.19,11.75,0.273,12.33,4,3,19.0,23,58,116.0,12,9.67,15.0,20.0,5.0,10.0,6,13,19,80,9.67,6
1770,77,72.0,0,T,2,37,H,F,5.0,1,M,23,3.0,1115,313,66,16625,0,46,19,57,1,1,S,2,0.095,16.5,0.091,17.0,2,1,17.0,24,62,183.0,16,11.44,12.0,17.0,5.0,17.0,6,14,17,77,11.44,6
1771,65,59.0,0,T,2,37,U,M,5.0,0,M,0,1.0,979,218,85,15099,1,51,13,69,0,0,A,1,0.11800000000000001,15.0,0.14300000000000002,15.0,2,1,24.0,16,37,52.0,4,13.0,5.0,15.0,10.0,15.0,5,10,24,57,13.0,3
1772,77,76.0,0,S,1,13,U,F,5.0,0,M,0,9.0,3064,658,86,32704,0,40,37,41,1,0,A,1,0.1,25.0,0.182,25.0,2,2,24.0,25,61,182.0,11,16.55,15.0,25.0,10.0,25.0,6,13,24,75,16.55,6
1773,41,44.0,0,U,2,04,U,F,5.0,0,M,0,1.0,0,0,0,0,0,5,62,0,0,0,A,1,0.059000000000000004,25.0,0.14300000000000002,25.0,1,1,16.0,13,35,45.0,3,15.0,20.0,25.0,5.0,25.0,6,14,16,45,15.0,2
1774,137,59.0,0,U,2,06,U,F,5.0,1,M,0,5.0,2446,481,57,19909,0,34,20,23,1,1,S,2,0.105,27.5,0.222,27.5,2,2,17.0,30,73,158.0,16,9.88,27.0,30.0,3.0,30.0,6,13,17,128,9.88,12
1775,29,59.0,0,S,2,17,U,M,5.0,1,M,0,5.0,1191,364,17,22456,0,17,30,0,0,0,A,1,0.154,21.0,0.16699999999999998,20.0,2,1,18.0,10,23,42.0,2,21.0,2.0,22.0,20.0,22.0,5,11,18,30,21.0,1
1776,17,71.0,0,X,5,54,H,F,4.0,0,P,0,5.0,5227,980,98,39746,0,0,0,0,0,0,F,1,0.14300000000000002,25.0,0.33299999999999996,25.0,1,1,19.0,6,16,25.0,1,25.0,0.0,25.0,25.0,25.0,4,10,19,19,25.0,1
1777,65,59.0,0,U,2,06,U,F,5.0,0,M,0,5.0,1905,457,84,12597,0,40,35,32,0,0,A,3,0.2,10.5,0.111,10.0,4,1,19.0,17,42,61.0,7,8.71,7.0,12.0,5.0,12.0,6,12,19,57,8.71,2
1778,17,77.0,0,U,2,06,H,M,4.0,0,P,0,5.0,1914,435,55,10827,0,14,27,32,0,0,F,2,0.28600000000000003,12.5,0.0,0.0,2,0,15.0,7,17,25.0,2,12.5,5.0,15.0,10.0,15.0,5,12,15,20,12.5,0
1779,29,47.0,0,U,1,02,H,F,6.0,1,B,9,5.0,1174,688,85,25188,0,37,24,7,0,0,A,2,0.21100000000000002,13.0,0.222,11.5,4,2,19.0,13,30,52.0,4,13.0,7.0,17.0,10.0,17.0,6,13,19,33,13.0,2
1780,137,59.0,0,U,2,07,U,U,2.0,0,P,0,4.0,2688,306,65,24944,0,45,8,56,1,3,A,1,0.16699999999999998,12.0,0.125,12.0,3,1,23.0,28,67,121.0,14,8.64,7.0,12.0,5.0,12.0,5,12,23,123,8.64,8
1781,137,59.0,0,S,1,15,U,U,5.0,0,M,0,5.0,3261,364,71,19895,5,26,22,26,1,3,A,1,0.1,10.5,0.2,10.5,2,2,23.0,29,72,146.0,15,9.73,11.0,15.0,4.0,10.0,6,14,23,122,9.73,9
1782,137,59.0,0,C,1,23,U,F,3.0,0,M,0,5.0,1878,523,88,16084,0,0,0,0,1,1,S,3,0.2,6.67,0.33299999999999996,7.5,3,2,16.0,27,74,156.07,23,6.79,14.93,15.0,0.07,8.0,5,15,16,129,6.79,11
1783,29,26.0,0,S,1,14,U,M,5.0,0,M,0,5.0,5546,794,90,32560,0,25,28,41,0,0,N,1,0.091,100.0,0.2,100.0,1,1,24.0,9,22,100.0,1,100.0,0.0,100.0,100.0,100.0,6,11,24,24,100.0,1
1784,41,79.0,0,S,1,13,U,F,5.0,0,M,0,9.0,5767,602,48,52507,0,40,24,42,0,0,A,3,0.21100000000000002,14.25,0.33299999999999996,12.33,4,3,17.0,15,39,73.0,6,12.17,15.0,20.0,5.0,15.0,6,14,17,44,12.17,3
1785,41,45.0,0,S,1,11,U,U,5.0,0,M,0,5.0,2439,521,47,21808,0,16,37,20,0,0,A,1,0.182,16.75,0.273,16.33,4,3,25.0,16,35,102.0,6,17.0,5.0,20.0,15.0,19.0,6,11,25,41,17.0,4
1786,137,67.0,0,S,1,12,U,M,5.0,1,M,0,8.0,2406,575,89,17891,0,29,21,20,1,3,A,1,0.11800000000000001,14.0,0.14300000000000002,13.0,2,1,18.0,28,71,191.0,20,9.55,14.0,15.0,1.0,15.0,4,11,18,122,9.55,11
1787,137,82.0,0,C,1,24,H,F,6.0,0,B,17,8.0,2773,609,83,27011,0,38,27,40,0,0,A,2,0.182,14.5,0.182,15.0,4,2,24.0,34,78,231.0,21,11.0,20.0,25.0,5.0,16.0,6,12,24,131,11.0,9
1788,41,59.0,0,S,1,11,U,F,5.0,1,M,0,5.0,2383,462,73,18601,0,19,34,39,1,1,S,2,0.263,11.4,0.4,11.75,5,4,24.0,16,36,87.0,7,12.43,20.0,25.0,5.0,25.0,7,14,18,41,12.43,5
1789,41,59.0,0,S,1,13,U,F,5.0,0,M,0,5.0,4750,388,60,20761,0,0,0,0,0,0,A,3,0.17600000000000002,7.33,0.28600000000000003,8.5,3,2,16.0,12,31,25.0,4,6.25,7.0,10.0,3.0,10.0,6,14,16,41,6.25,3
1790,77,59.0,0,S,1,13,U,M,5.0,0,M,0,0.0,4750,388,60,20761,0,0,0,0,1,1,S,2,0.25,20.0,0.364,20.0,5,4,23.0,24,62,261.0,19,13.74,15.0,20.0,5.0,20.0,6,13,23,68,13.74,9
1791,29,41.0,0,C,1,24,U,F,3.0,0,P,0,5.0,2466,501,71,19398,1,39,40,23,0,0,N,1,0.1,15.0,0.25,15.0,1,1,24.0,6,15,15.0,1,15.0,0.0,15.0,15.0,15.0,3,7,24,24,15.0,1
1792,41,38.0,0,C,2,26,U,M,3.0,1,P,0,5.0,2182,301,51,15428,1,36,40,24,0,0,A,2,0.136,40.0,0.182,42.5,3,2,15.0,14,32,145.0,4,36.25,20.0,45.0,25.0,45.0,4,8,15,43,36.25,2
1793,89,59.0,0,C,2,25,U,F,5.0,0,M,0,3.0,3013,520,80,19693,0,30,23,30,1,1,S,4,0.8,5.0,0.818,4.89,16,9,15.0,26,66,194.0,46,4.22,4.0,7.0,3.0,6.0,5,13,15,86,4.22,22
1794,89,60.0,0,U,2,06,U,M,2.0,1,B,2,5.0,1860,396,56,10812,0,31,51,19,0,0,A,1,0.1,13.0,0.222,13.0,2,2,22.0,21,50,67.0,7,9.57,12.0,15.0,3.0,15.0,6,12,22,79,9.57,3
1795,17,37.0,0,S,1,12,H,F,6.0,0,P,0,5.0,2046,499,84,20816,0,24,32,10,0,0,F,1,0.2,25.0,0.5,25.0,1,1,16.0,6,14,25.0,1,25.0,0.0,25.0,25.0,25.0,5,12,16,16,25.0,1
1796,17,59.0,0,C,1,22,H,F,5.0,0,M,0,5.0,867,399,44,16933,21,33,32,10,0,0,N,1,0.14300000000000002,20.0,0.33299999999999996,20.0,1,1,21.0,5,14,20.0,1,20.0,0.0,20.0,20.0,20.0,3,9,21,21,20.0,1
1797,53,48.0,0,C,2,27,H,M,7.0,1,B,3,7.0,1981,548,84,13212,0,38,31,14,0,0,A,2,0.133,17.5,0.16699999999999998,20.0,2,1,19.0,14,34,45.0,3,15.0,10.0,20.0,10.0,20.0,6,12,19,52,15.0,2
1798,77,64.0,0,C,2,27,H,F,5.0,1,B,27,6.0,1968,416,87,16541,0,27,19,36,1,0,A,1,0.133,14.0,0.16699999999999998,15.0,2,1,21.0,16,45,47.0,5,9.4,10.0,15.0,5.0,15.0,4,10,21,68,9.4,3
1799,77,53.0,0,T,1,34,H,F,6.0,0,P,0,8.0,5000,424,69,29781,0,27,18,36,1,0,A,3,0.22699999999999998,50.0,0.091,50.0,5,1,18.0,24,62,494.0,14,35.29,35.0,50.0,15.0,50.0,6,13,18,69,35.29,4
1800,29,59.0,0,S,1,13,H,U,7.0,0,B,1,5.0,4638,529,83,30298,0,28,25,59,1,0,A,4,0.231,9.67,0.28600000000000003,9.5,3,2,21.0,11,26,42.0,5,8.4,7.0,10.0,3.0,9.0,6,12,21,28,8.4,2
1801,137,59.0,0,S,1,13,H,U,6.0,0,M,2,8.0,3487,586,88,23993,0,43,18,42,1,1,S,3,0.158,10.0,0.0,0.0,3,0,19.0,29,68,121.0,13,9.31,10.0,15.0,5.0,10.0,6,13,19,104,9.31,5
1802,41,46.0,0,T,3,41,H,M,5.0,0,B,1,5.0,648,271,81,8696,0,23,32,25,0,0,A,2,0.188,16.67,0.28600000000000003,15.0,3,2,15.0,11,25,50.0,3,16.67,10.0,20.0,10.0,20.0,5,11,15,35,16.67,2
1803,113,67.0,0,C,2,27,H,F,2.0,1,B,9,5.0,925,339,82,15600,0,35,19,26,1,1,S,2,0.16699999999999998,12.0,0.125,13.0,3,1,16.0,24,62,153.0,9,17.0,30.0,35.0,5.0,13.0,6,13,16,104,17.0,6
1804,29,63.0,0,R,3,52,U,F,3.0,0,P,0,5.0,852,298,71,12901,0,20,27,36,0,0,A,1,0.14300000000000002,22.5,0.14300000000000002,25.0,2,1,21.0,11,25,45.0,2,22.5,5.0,25.0,20.0,25.0,6,13,21,28,22.5,1
1805,41,54.0,0,S,2,18,H,F,1.0,0,M,6,5.0,870,375,66,12566,0,34,44,20,0,0,A,1,0.1,20.0,0.111,30.0,2,1,18.0,14,33,50.0,3,16.67,20.0,30.0,10.0,30.0,6,13,18,39,16.67,1
1806,29,59.0,0,S,2,16,H,M,2.0,1,M,1,5.0,1450,377,40,18943,2,39,29,19,0,0,A,1,0.158,15.67,0.111,15.0,3,1,18.0,13,28,47.0,3,15.67,2.0,17.0,15.0,15.0,6,12,18,32,15.67,1
1807,137,59.0,0,S,2,18,H,F,2.0,1,B,2,7.0,579,307,62,10675,0,29,42,26,1,0,A,2,0.105,17.0,0.111,16.0,2,1,19.0,30,74,195.0,14,13.93,8.0,18.0,10.0,18.0,6,12,19,120,13.93,8
1808,101,59.0,0,T,1,35,H,M,5.0,1,B,12,6.0,2676,440,85,17588,0,43,27,46,1,1,S,2,0.15,22.67,0.2,25.0,3,2,15.0,26,63,175.0,14,12.5,22.0,25.0,3.0,25.0,4,8,15,103,12.5,11
1809,29,59.0,0,C,2,28,U,F,5.0,0,M,0,5.0,2589,424,77,18735,1,32,27,48,0,0,A,2,0.16699999999999998,14.0,0.25,15.0,3,2,24.0,12,27,42.0,3,14.0,10.0,20.0,10.0,20.0,6,11,24,32,14.0,2
1810,137,69.0,0,C,2,25,U,U,5.0,0,M,0,5.0,1033,208,6,9918,7,39,29,20,1,1,S,3,0.278,6.2,0.28600000000000003,5.5,5,2,15.0,26,66,93.0,12,7.75,10.0,15.0,5.0,8.0,5,12,15,119,7.75,7
1811,113,59.0,0,T,2,36,U,F,5.0,0,M,0,2.0,1135,265,71,11259,2,40,22,46,1,1,S,2,0.154,14.0,0.0,0.0,2,0,18.0,13,40,103.0,13,7.92,10.0,15.0,5.0,15.0,4,8,18,113,7.92,6
1812,113,58.0,0,R,1,42,H,F,5.0,0,P,0,4.0,2243,360,75,15520,0,37,42,29,1,0,A,1,0.095,24.5,0.1,25.0,2,1,21.0,29,70,202.0,13,15.54,20.0,25.0,5.0,25.0,6,13,21,113,15.54,6
1813,125,59.0,0,C,2,25,U,F,5.0,0,M,0,0.0,317,231,2,17155,0,15,56,20,1,1,S,4,0.42100000000000004,5.63,0.455,5.8,8,5,17.0,30,73,127.03,26,4.89,5.0,7.0,2.0,5.0,6,14,17,121,4.89,14
1814,89,59.0,0,T,3,41,U,F,5.0,0,M,0,3.0,1500,258,87,15518,0,32,14,29,1,1,S,4,0.4,18.5,0.545,19.17,8,6,19.0,25,64,294.0,25,11.76,20.0,25.0,5.0,18.0,6,14,19,81,11.76,16
1815,29,37.0,0,T,2,39,H,F,5.0,0,P,0,5.0,1327,319,87,9789,2,28,41,18,1,0,A,2,0.214,16.67,0.429,16.67,3,3,16.0,11,25,50.0,3,16.67,10.0,20.0,10.0,20.0,6,13,16,29,16.67,3
1816,17,65.0,0,C,2,27,H,M,5.0,0,B,0,5.0,1835,513,85,19663,0,39,39,21,0,0,F,1,0.2,20.0,0.5,20.0,1,1,17.0,5,13,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,17,17,20.0,1
1817,77,36.0,0,C,1,24,H,M,7.0,0,B,0,9.0,2587,820,98,44423,1,43,46,18,1,1,S,4,0.33299999999999996,18.14,0.545,18.17,7,6,21.0,23,58,229.0,18,12.72,21.0,24.0,3.0,19.0,6,13,21,68,12.72,10
1818,17,40.0,0,T,2,40,H,M,5.0,0,B,1,5.0,1513,508,92,15020,0,29,52,13,0,0,F,1,0.2,25.0,0.5,25.0,1,1,17.0,6,14,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,17,17,25.0,1
1819,53,44.0,0,S,2,16,H,M,2.0,1,B,8,2.0,763,274,85,10693,2,36,39,34,1,1,S,2,0.14300000000000002,15.0,0.1,15.0,3,1,23.0,18,44,70.0,6,11.67,10.0,15.0,5.0,15.0,6,12,23,52,11.67,4
1820,137,75.0,0,S,1,12,H,M,2.0,1,B,1,6.0,1062,503,94,15888,2,23,58,17,1,0,A,2,0.17600000000000002,18.67,0.111,20.0,3,1,19.0,20,49,238.0,13,18.31,15.0,25.0,10.0,21.0,4,8,19,123,18.31,6
1821,29,57.0,0,S,2,17,H,F,4.0,1,B,5,5.0,797,278,21,10424,0,32,59,18,0,0,N,1,0.1,25.0,0.25,25.0,1,1,24.0,7,17,25.0,1,25.0,0.0,25.0,25.0,25.0,4,9,24,24,25.0,1
1822,137,75.0,0,R,2,46,H,F,6.0,0,P,0,2.0,1091,330,80,14093,0,41,24,41,1,0,A,1,0.125,12.0,0.14300000000000002,10.0,2,1,18.0,30,75,251.0,21,11.95,24.0,25.0,1.0,14.0,5,12,18,126,11.95,14
1823,29,57.0,0,R,3,53,H,M,2.0,1,B,1,5.0,757,228,73,11561,0,21,18,38,0,0,N,1,0.14300000000000002,17.5,0.14300000000000002,15.0,2,1,19.0,10,21,35.0,2,17.5,5.0,20.0,15.0,20.0,5,11,19,27,17.5,1
1824,41,70.0,0,R,2,46,U,M,5.0,0,M,0,5.0,1375,263,85,13584,0,42,22,55,0,0,A,1,0.111,14.5,0.125,12.0,2,1,25.0,12,30,39.0,3,13.0,7.0,17.0,10.0,17.0,4,10,25,42,13.0,2
1825,65,76.0,0,U,3,08,H,F,2.0,1,B,33,2.0,673,254,45,11617,0,48,22,45,0,0,A,1,0.154,13.5,0.0,0.0,2,0,20.0,15,37,47.0,5,9.4,15.0,20.0,5.0,20.0,6,11,20,61,9.4,1
1826,53,56.0,0,S,1,12,H,F,7.0,0,B,6,7.0,1193,554,92,16913,0,43,43,29,1,0,A,1,0.0,0.0,0.0,0.0,0,0,18.0,20,44,95.0,6,15.83,15.0,25.0,10.0,25.0,6,13,18,50,15.83,3
1827,137,59.0,0,U,4,10,U,F,5.0,0,M,0,0.0,1091,330,80,14093,0,17,35,28,1,1,S,3,0.5379999999999999,3.57,0.5,3.0,7,4,18.0,25,55,73.0,22,3.32,2.0,5.0,3.0,5.0,5,10,18,116,3.32,13
1828,29,39.0,0,C,3,30,H,F,2.0,0,P,0,5.0,618,219,55,6243,1,16,60,25,0,0,N,1,0.16699999999999998,25.0,0.33299999999999996,25.0,1,1,22.0,6,15,25.0,1,25.0,0.0,25.0,25.0,25.0,4,10,22,22,25.0,1
1829,119,59.0,0,S,1,13,H,F,4.0,0,P,0,5.0,1179,492,95,21687,0,47,25,33,0,0,A,1,0.14300000000000002,35.0,0.14300000000000002,30.0,2,1,17.0,11,25,70.0,2,35.0,10.0,40.0,30.0,40.0,6,14,17,30,35.0,1
1830,29,43.0,0,S,3,21,H,M,4.0,0,P,0,5.0,690,230,49,10171,1,32,36,35,0,0,A,1,0.077,15.0,0.0,0.0,1,0,18.0,8,21,25.0,2,12.5,5.0,15.0,10.0,15.0,4,10,18,31,12.5,0
1831,41,61.0,0,C,2,27,H,F,4.0,0,P,0,5.0,1528,327,45,13190,5,26,39,16,0,0,A,1,0.111,12.5,0.0,0.0,2,0,19.0,13,34,33.0,4,8.25,17.0,20.0,3.0,20.0,6,12,19,44,8.25,1
1832,29,59.0,0,C,2,27,U,F,5.0,1,M,0,5.0,1622,300,36,10153,17,34,49,15,1,0,A,2,0.2,23.33,0.28600000000000003,22.5,3,2,19.0,11,27,70.0,3,23.33,5.0,25.0,20.0,25.0,6,14,19,31,23.33,2
1833,17,59.0,0,U,1,01,U,M,5.0,0,M,0,5.0,2979,575,76,15335,0,16,53,22,0,0,F,1,0.2,20.0,0.0,0.0,1,0,19.0,5,14,20.0,1,20.0,0.0,20.0,20.0,20.0,4,12,19,19,20.0,0
1834,101,71.0,0,U,1,01,U,F,2.0,1,B,9,5.0,2979,305,3,13879,0,17,42,15,1,0,A,1,0.11800000000000001,12.0,0.14300000000000002,9.0,2,1,19.0,22,59,60.0,8,7.5,10.0,15.0,5.0,15.0,4,11,19,105,7.5,6
1835,113,77.0,0,S,1,13,H,M,4.0,0,M,3,9.0,5791,782,92,34593,0,40,21,59,1,1,S,2,0.15,10.67,0.33299999999999996,10.67,3,3,18.0,27,66,128.0,13,9.85,8.0,13.0,5.0,12.0,6,13,18,102,9.85,11
1836,65,59.0,0,S,1,13,H,F,6.0,0,P,0,9.0,5190,870,88,39481,0,33,3,63,1,0,A,4,0.35,6.86,0.5,7.6,7,5,21.0,23,55,122.0,16,7.63,8.0,13.0,5.0,7.0,6,12,21,64,7.63,9
1837,65,32.0,0,S,1,15,H,F,7.0,1,B,0,6.0,3519,342,16,22331,1,19,44,16,0,0,A,1,0.059000000000000004,20.0,0.125,20.0,1,1,17.0,17,43,44.0,5,8.8,17.0,20.0,3.0,20.0,6,13,17,56,8.8,3
1838,89,86.0,0,S,1,15,H,M,5.0,0,B,0,6.0,3228,333,34,17885,0,28,30,30,1,0,A,4,0.316,9.67,0.5,9.0,6,5,15.0,24,56,121.0,12,10.08,13.0,17.0,4.0,8.0,6,12,15,81,10.08,8
1839,137,72.0,0,S,1,15,U,F,5.0,0,M,5,6.0,670,216,53,15658,0,28,30,30,1,1,S,4,0.368,6.0,0.6,6.0,7,6,22.0,29,64,85.0,18,4.72,4.0,6.0,2.0,6.0,6,11,22,126,4.72,17
1840,101,59.0,0,T,1,35,U,M,5.0,0,M,0,9.0,1147,334,48,21798,0,31,28,37,0,0,A,1,0.095,25.0,0.091,25.0,2,1,18.0,24,64,130.0,9,14.44,15.0,25.0,10.0,25.0,6,15,18,93,14.44,4
1841,137,55.0,0,S,1,13,H,F,7.0,1,B,4,5.0,3247,634,88,28053,0,33,45,48,1,1,S,3,0.294,8.6,0.5,9.0,5,4,16.0,27,58,103.0,13,7.92,3.0,10.0,7.0,9.0,6,14,16,98,7.92,8
1842,17,59.0,0,U,1,01,U,U,5.0,0,M,0,5.0,1673,418,35,24092,8,20,16,18,0,0,F,1,0.2,28.0,0.5,28.0,1,1,16.0,6,13,28.0,1,28.0,0.0,28.0,28.0,28.0,5,11,16,16,28.0,1
1843,77,59.0,0,U,1,03,U,F,5.0,0,M,0,5.0,3370,342,49,15765,5,16,9,21,0,0,A,1,0.071,15.0,0.0,0.0,1,0,18.0,15,43,45.0,5,9.0,10.0,15.0,5.0,15.0,4,12,18,75,9.0,2
1844,137,85.0,0,U,1,02,H,M,7.0,1,B,10,4.0,3147,377,63,15082,0,17,8,65,1,1,S,4,0.429,4.89,0.545,5.17,9,6,17.0,35,84,127.0,31,4.1,3.0,6.0,3.0,5.0,7,15,17,126,4.1,21
1845,77,79.0,0,U,1,02,H,M,7.0,1,B,1,8.0,3398,581,78,18954,0,12,26,23,0,0,A,1,0.105,15.0,0.0,0.0,2,0,18.0,19,50,64.0,7,9.14,10.0,15.0,5.0,15.0,5,12,18,69,9.14,3
1846,137,52.0,0,U,1,03,H,F,7.0,0,B,1,6.0,3238,391,43,16925,0,17,30,36,1,0,A,1,0.136,31.67,0.182,22.5,3,2,19.0,33,70,185.0,10,18.5,40.0,50.0,10.0,20.0,6,13,19,128,18.5,7
1847,29,45.0,0,U,1,01,U,F,6.0,1,P,0,5.0,2062,446,81,18847,0,22,16,58,0,0,A,1,0.133,12.5,0.16699999999999998,5.0,2,1,18.0,9,23,25.0,2,12.5,15.0,20.0,5.0,20.0,4,10,18,32,12.5,1
1848,17,79.0,0,S,1,15,U,M,3.0,1,P,0,5.0,4250,423,26,37484,1,12,26,55,0,0,F,1,0.14300000000000002,20.0,0.33299999999999996,20.0,1,1,20.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,1
1849,89,27.0,0,S,1,11,U,U,5.0,0,M,0,7.0,4763,502,60,24002,2,12,25,63,1,0,A,1,0.059000000000000004,18.0,0.0,0.0,1,0,18.0,22,56,104.0,9,11.56,13.0,18.0,5.0,18.0,6,13,18,81,11.56,7
1850,29,67.0,0,U,1,02,H,F,6.0,0,P,0,5.0,3720,553,71,31230,0,32,24,50,0,0,N,1,0.0,0.0,0.0,0.0,0,0,18.0,5,14,15.0,1,15.0,0.0,15.0,15.0,15.0,3,8,22,22,15.0,0
1851,101,55.0,0,C,1,24,U,M,5.0,0,M,0,8.0,2137,556,84,17524,1,31,48,13,0,0,A,1,0.095,25.0,0.182,25.0,2,2,22.0,26,60,160.0,8,20.0,15.0,25.0,10.0,25.0,6,13,22,91,20.0,5
1852,77,59.0,0,S,2,20,U,F,5.0,1,M,0,3.0,2029,511,70,20666,0,43,30,43,0,0,A,1,0.063,15.0,0.14300000000000002,15.0,1,1,18.0,17,47,50.0,6,8.33,10.0,15.0,5.0,15.0,4,10,18,77,8.33,4
1853,137,71.0,0,T,1,35,H,F,7.0,1,B,3,5.0,2869,630,89,24945,0,31,57,6,0,0,A,1,0.111,15.0,0.33299999999999996,15.0,1,1,20.0,12,32,63.0,6,10.5,12.0,15.0,3.0,15.0,2,5,20,126,10.5,3
1854,17,49.0,0,S,2,20,U,F,5.0,1,B,1,5.0,1511,325,54,13735,0,34,37,54,0,0,F,1,0.2,15.0,0.0,0.0,1,0,15.0,5,12,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,15,15,15.0,0
